title,year,y_true,y_pred,p_scary
The Voices,2014,1,0,0.45
Videodrome,1983,0,1,0.7133333333333334
Thinner,1996,1,1,0.9566666666666667
Turbo Kid,2015,1,0,0.3433333333333333
Resident Evil: Extinction,2007,0,0,0.10666666666666667
I Am Legend,2007,0,0,0.37333333333333335
Devil,2010,0,0,0.32
The Purge: Anarchy,2014,0,0,0.14333333333333334
An American Crime,2007,0,0,0.47333333333333333
World War Z,2013,1,0,0.36666666666666664
The Human Centipede 2 (Full Sequence),2011,0,1,0.7233333333333334
The Collector I,2009,0,1,0.72
Oculus,2013,0,0,0.31333333333333335
The Purge I,2013,0,1,0.77
The Blob,1958,1,1,0.86
I Know Who Killed Me,2007,0,1,0.7433333333333333
The Brood,1979,1,1,0.7966666666666666
Jason X,2001,0,1,0.64
The Mothman Prophecies,2002,1,1,0.5566666666666666
Don't Be Afraid of the Dark,2010,1,0,0.26666666666666666
Dead End I,2003,0,0,0.3933333333333333
The Witches,2020,0,1,0.73
The Witches,1990,1,1,0.79
Creepshow,1982,1,0,0.27666666666666667
Vampire Academy,2014,0,0,0.43333333333333335
The Evil Dead,1981,1,0,0.48333333333333334
House,1977,0,0,0.38
Final Destination 3,2006,0,1,0.88
Halloween,2007,1,1,0.79
Creepshow 2,1987,1,1,0.8933333333333333
Daybreakers,2009,1,0,0.14
Freddy's Dead: The Final Nightmare,1991,1,1,0.9766666666666667
Happy Death Day 2U,2019,1,1,0.78
The Prodigy,2019,0,0,0.4066666666666667
Species II,1998,0,1,0.7433333333333333
Resident Evil: Afterlife,2010,0,0,0.19
Angel Heart,1987,0,0,0.39666666666666667
Leatherface,2017,0,0,0.17666666666666667
Paranormal Activity 4,2012,0,1,0.6566666666666666
Idle Hands,1999,1,0,0.26666666666666666
The Fly,1986,1,1,0.81
The Woman in Black,2012,0,0,0.38666666666666666
Cronos,1992,0,0,0.42333333333333334
Friday the 13th,2009,1,1,0.5233333333333333
1922,2017,0,0,0.31
Exorcist II: The Heretic,1977,1,1,0.5033333333333333
Doctor Strange in the Multiverse of Madness,2022,0,0,0.10666666666666667
Halloween H20: 20 Years Later,1998,1,0,0.3566666666666667
Crawl I,2019,0,0,0.4633333333333333
Dreamcatcher,2003,1,1,0.6466666666666666
Shark Night,2011,0,0,0.4266666666666667
Host II,2020,0,0,0.26
Jeepers Creepers,2001,0,1,0.6166666666666667
Child's Play,2019,0,0,0.08333333333333333
Audition,1999,1,0,0.38333333333333336
The Omen,1976,0,1,0.6166666666666667
Invasion of the Body Snatchers,1956,0,1,0.8833333333333333
Knock at the Cabin,2023,0,0,0.07666666666666666
Wolf,1994,0,1,0.77
The Oxford Murders,2008,0,0,0.45666666666666667
Hocus Pocus,1993,0,1,0.5933333333333334
The Fourth Kind,2009,0,0,0.3
Saw VI,2009,1,1,0.5033333333333333
Psycho,1960,0,1,0.52
House on Haunted Hill,1999,0,0,0.42
Poltergeist,1982,1,1,0.5166666666666667
Cooties,2014,1,0,0.4166666666666667
The Relic,1997,1,0,0.43
Feast,2005,0,0,0.49333333333333335
The Texas Chain Saw Massacre,1974,1,1,0.56
Escape Room: Tournament of Champions,2021,1,0,0.3233333333333333
Green Room,2015,0,0,0.4166666666666667
Invasion of the Body Snatchers,1978,1,1,0.5933333333333334
A Nightmare on Elm Street,1984,1,1,0.6533333333333333
Maggie I,2015,0,0,0.11
Hansel & Gretel: Witch Hunters,2013,0,0,0.41
I Spit on Your Grave 2,2013,1,1,0.5133333333333333
The Black Phone,2021,0,0,0.43333333333333335
Mindhunters,2004,1,1,0.6033333333333334
Knock Knock I,2015,0,0,0.43333333333333335
Pandorum,2009,1,0,0.4766666666666667
Tales from the Crypt: Demon Knight,1995,1,0,0.42333333333333334
Cabin Fever,2002,0,0,0.14333333333333334
Damien: Omen II,1978,0,0,0.3
Stay Alive,2006,1,0,0.16333333333333333
Underworld: Blood Wars,2016,0,0,0.23
Us II,2019,0,0,0.2
The Vanishing,1993,1,0,0.24666666666666667
The Last Exorcism,2010,0,1,0.6866666666666666
The Serpent and the Rainbow,1988,0,1,0.89
The Hills Have Eyes,2006,1,1,0.5466666666666666
Incident in a Ghostland,2018,0,0,0.06
Halloween Kills,2021,1,0,0.42333333333333334
Eli I,2019,0,0,0.3
Urban Legend,1998,1,0,0.18
Bones and All,2022,0,0,0.30666666666666664
Valentine,2001,1,1,0.6366666666666667
Meet the Blacks,2016,0,0,0.22333333333333333
The Babysitter I,2017,0,0,0.28
The Blob,1988,0,1,0.67
Peeping Tom,1960,1,1,0.6033333333333334
Midsommar,2019,0,0,0.30333333333333334
Infinity Pool,2023,0,0,0.18
Silver Bullet,1985,0,0,0.23
Child's Play 2,1990,0,1,0.5933333333333334
28 Days Later,2002,0,1,0.64
The Possession I,2012,0,0,0.23666666666666666
Queen of the Damned,2002,1,0,0.4666666666666667
The Strangers,2008,1,0,0.29333333333333333
Dark Shadows,2012,0,1,0.5066666666666667
The House That Jack Built,2018,1,0,0.36
Candyman,1992,0,0,0.38666666666666666
Dawn of the Dead,2004,1,0,0.24666666666666667
Cannibal Holocaust,1980,1,0,0.22333333333333333
Mom and Dad,2017,1,0,0.24333333333333335
White Noise I,2005,1,1,0.5433333333333333
Sinister 2,2015,1,0,0.11
End of Days,1999,0,0,0.38666666666666666
May,2002,0,0,0.36
Evil Dead II,1987,1,1,0.5433333333333333
In the Tall Grass,2019,0,0,0.11333333333333333
Saw IV,2007,0,0,0.14333333333333334
Stonehearst Asylum,2014,1,0,0.24
The Grudge I,2020,0,1,0.6766666666666666
Them,2006,1,1,0.69
Rings,2017,1,0,0.18666666666666668
It I,2017,0,0,0.2966666666666667
Orphan,2009,0,1,0.51
Rosemary's Baby,1968,1,1,0.5733333333333334
The Night House,2020,0,0,0.16666666666666666
Abraham Lincoln: Vampire Hunter,2012,1,0,0.27666666666666667
The Bay II,2012,0,0,0.3933333333333333
Killer Klowns from Outer Space,1988,1,0,0.12666666666666668
Anaconda,1997,1,0,0.3433333333333333
Mirrors I,2008,0,1,0.75
